ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
80,52,0.009249772876501083,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.029537280573259737
80,53,0.01016949862241745,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.03247423889324159
80,54,0.0033607594668865204,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.010731906246568945
80,55,0.004228603094816208,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.013503189506614926
80,56,0.004604928195476532,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.014704907671306652
80,57,0.011664431542158127,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.03724800509032963
80,58,0.0036038532853126526,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.01150817723358088
80,59,0.006901778280735016,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.022039434292533085
81,0,0.003431890159845352,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.011737957056941466
81,1,0.006260469555854797,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.021412434367137325
81,2,0.0073089562356472015,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.02499853154652169
81,3,0.0020064115524291992,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.0068624494211745
81,4,0.009894885122776031,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.0338430809976004
81,5,0.004181914031505585,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.014303233795759209
81,6,0.000608980655670166,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.0020828722516826057
81,7,0.00789044052362442,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.02698735906828315
81,8,0.004180099815130234,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.014297028703837844
81,9,0.004345405846834183,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.014862418332007583
81,10,0.0036812759935855865,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.012590921479084954
81,11,0.0027198009192943573,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.009302426624150957
81,12,0.005191773176193237,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.01775721475721208
81,13,0.004757033661007881,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.016270292529948487
81,14,0.0048857443034648895,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.016710516407626375
81,15,0.004930093884468079,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.01686220351096078
81,16,0.005165360867977142,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.017666877792689537
81,17,0.002096407115459442,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.007170257656567401
81,18,0.003269445151090622,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.01118235287147318
81,19,0.0031667612493038177,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.010831147217016274
81,20,0.005679700523614883,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.019426053206051227
81,21,0.005765177309513092,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.019718406048219044
81,22,0.004129912704229355,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.014125375729783155
81,23,0.00179227814078331,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.006130057452525632
81,24,0.002473779022693634,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.008460967742058787
81,25,0.009219404309988022,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.03153276091041822
81,26,0.008196454495191574,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.02803400645202145
81,27,0.002676893025636673,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.009155670466552834
81,28,2.8003007173538208e-05,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),9.577756873286034e-05
81,29,0.0034638382494449615,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.01184722783377438
81,30,0.006216157227754593,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.02126087467842143
81,31,0.007187075912952423,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.02458166913914734
81,32,0.006226822733879089,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.02129735348370042
81,33,0.009229715913534164,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.03156802927682138
81,34,0.005813911557197571,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.0198850898521519
81,35,0.0017389953136444092,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.005947816323672884
81,36,0.010198593139648438,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.03488184141645302
81,37,0.0005744397640228271,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.0019647334174014985
81,38,0.002727515995502472,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.009328814191644073
81,39,0.004060514271259308,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.013888015036963618
81,40,0.004516836255788803,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.015448754923460128
81,41,0.008954022079706192,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.03062508465108717
81,42,0.01017453521490097,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.03479955705582022
81,43,0.0051079243421554565,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.017470429933873086
81,44,0.0004504099488258362,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.0015405191865392061
81,45,0.0005360692739486694,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.001833496360337715
81,46,0.003561701625585556,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.012181946036596282
81,47,0.017391402274370193,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.05948311966538883
81,48,0.009458336979150772,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.032349972790608215
81,49,0.010317526757717133,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.03528862532750335
81,50,0.001856934279203415,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.006351198264409033
81,51,0.002322651445865631,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.007944072117693393
81,52,0.0025878101587295532,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.008850983889313392
81,53,0.003736671060323715,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.012780387016807135
81,54,0.004581715911626816,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.015670660223054578
81,55,0.003946693614125252,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.013498718782303588
81,56,0.0017171166837215424,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.005872985718222826
81,57,0.011010687798261642,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.03765941639262967
81,58,0.0015353895723819733,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.005251431726214526
81,59,0.001238655298948288,"Angular_L, Occipital_Mid_L","Left Angular Gyrus, Left Middle Occipital Gyrus","Left Angular Gyrus, Left Inferior Parietal Lobule, Left Precuneus",Left Lateral Occipital Cortex; superior division, (-42.9;-67.0;40.7),0.004236523323946698
82,0,0.00123654305934906,"Insula_R, Temporal_Pole_Sup_R","Right Temporal Pole, Right Insula Lobe","Right Superior Temporal Gyrus, Right Insula, Right Middle Temporal Gyrus, Right Inferior Frontal Gyrus","Right Temporal Pole, Right Insular Cortex, Right Planum Polare", (47.8;7.9;-9.3),0.004675722602951046
82,1,9.21245664358139e-05,"Insula_R, Temporal_Pole_Sup_R","Right Temporal Pole, Right Insula Lobe","Right Superior Temporal Gyrus, Right Insula, Right Middle Temporal Gyrus, Right Inferior Frontal Gyrus","Right Temporal Pole, Right Insular Cortex, Right Planum Polare", (47.8;7.9;-9.3),0.0003483493068148834
82,2,0.0033302828669548035,"Insula_R, Temporal_Pole_Sup_R","Right Temporal Pole, Right Insula Lobe","Right Superior Temporal Gyrus, Right Insula, Right Middle Temporal Gyrus, Right Inferior Frontal Gyrus","Right Temporal Pole, Right Insular Cortex, Right Planum Polare", (47.8;7.9;-9.3),0.012592751022708671
82,3,0.005222655832767487,"Insula_R, Temporal_Pole_Sup_R","Right Temporal Pole, Right Insula Lobe","Right Superior Temporal Gyrus, Right Insula, Right Middle Temporal Gyrus, Right Inferior Frontal Gyrus","Right Temporal Pole, Right Insular Cortex, Right Planum Polare", (47.8;7.9;-9.3),0.019748353880664735
