ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
111,9,0.010017674416303635,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.16667859324107548
112,0,0.0017813295125961304,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.04913208262153402
112,1,0.000688798725605011,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.01899823455274754
112,2,0.008572451770305634,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.23644272756360266
112,3,0.0011800192296504974,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.032546927379927086
112,4,0.0013902932405471802,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.03834664046135487
112,5,3.410130739212036e-05,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.0009405717698182294
112,6,0.007288016378879547,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.20101582573138857
112,7,0.00257820263504982,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.07111119194096242
112,8,0.007030520588159561,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.1939136560458297
112,9,0.005712199956178665,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.15755214193283493
113,0,0.0018533766269683838,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.06410900045461528
113,1,0.001986254006624222,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.06870527941314426
113,2,0.0025713779032230377,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.08894493691568794
113,3,0.002141334116458893,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.07406955922936011
113,4,0.00025863945484161377,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.008946436836826105
113,5,0.00039176642894744873,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.01355134936204385
113,6,0.00475359708070755,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.16442872591234894
113,7,0.009856943041086197,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.34095539822133064
113,8,0.0036013200879096985,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.12457102770885242
113,9,0.0014951638877391815,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.051718285945790476
114,0,0.0022503361105918884,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.045648539570921715
114,1,0.00031653791666030884,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.006421037971329842
114,2,0.00537964329123497,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.10912719148998233
114,3,0.006035842001438141,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.12243831983570244
114,4,0.005733136087656021,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.11629786694131207
114,5,0.00509156659245491,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.10328349528752338
114,6,0.004213567823171616,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.08547310626421109
114,7,0.003751404583454132,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.07609802809825662
114,8,0.0024993829429149628,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.05070050675342511
114,9,0.014025583863258362,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.2845119077873354
115,0,0.023619618266820908,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.16893512416193127
115,1,0.013304434716701508,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.09515760607899075
115,2,0.008340615779161453,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.05965477283851342
115,3,0.02085021883249283,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.14912748662913525
115,4,0.02037104219198227,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.14570026082278678
115,5,0.00524631142616272,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.03752331058694319
115,6,0.025300852954387665,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.18095985663139738
115,7,0.002455770969390869,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.01756446564634306
115,8,0.00757962092757225,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.05421189233606253
115,9,0.012746240943670273,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.09116522426789636
116,0,0.0007756054401397705,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.014347129133947471
116,1,0.0024393945932388306,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.045123857346260725
116,2,0.004282157868146896,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.07921124418000644
116,3,0.011561013758182526,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.2138553299446912
116,4,0.006398458033800125,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.11835850926023804
116,5,0.006068684160709381,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.11225836078605729
116,6,0.006114047020673752,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.1130974817825226
116,7,0.011891767382621765,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.21997360183367612
116,8,0.003554306924343109,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.06574747646953674
116,9,0.0009745396673679352,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.018027009263063363
117,0,0.0030776187777519226,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.04452935068608689
117,1,0.011785224080085754,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.17051766767539392
117,2,0.004134714603424072,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.05982422446006932
117,3,0.007576152682304382,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.10961759204240966
117,4,0.012378446757793427,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.1791008687013118
117,5,0.0041252076625823975,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.059686670742971175
117,6,0.009326290339231491,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.1349399269714811
117,7,0.009151138365268707,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.13240569377524153
117,8,0.003764163702726364,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.05446280961444426
117,9,0.003795430064201355,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.054915195330590305
118,0,0.008270040154457092,"Rolandic_Oper_R, Frontal_Inf_Oper_R, Temporal_Sup_R","Right Rolandic Operculum, Right Superior Temporal Gyrus, Right Inferior Frontal Gyrus (p. Opercularis), Right Temporal Pole","Right Superior Temporal Gyrus, Right Precentral Gyrus","Right Central Opercular Cortex, Right Precentral Gyrus, Right Inferior Frontal Gyrus; pars opercularis, Right Planum Polare", (55.8;3.8;5.8),0.13538371919501288
118,1,0.00600016862154007,"Rolandic_Oper_R, Frontal_Inf_Oper_R, Temporal_Sup_R","Right Rolandic Operculum, Right Superior Temporal Gyrus, Right Inferior Frontal Gyrus (p. Opercularis), Right Temporal Pole","Right Superior Temporal Gyrus, Right Precentral Gyrus","Right Central Opercular Cortex, Right Precentral Gyrus, Right Inferior Frontal Gyrus; pars opercularis, Right Planum Polare", (55.8;3.8;5.8),0.09822505436609158
118,2,0.0009567216038703918,"Rolandic_Oper_R, Frontal_Inf_Oper_R, Temporal_Sup_R","Right Rolandic Operculum, Right Superior Temporal Gyrus, Right Inferior Frontal Gyrus (p. Opercularis), Right Temporal Pole","Right Superior Temporal Gyrus, Right Precentral Gyrus","Right Central Opercular Cortex, Right Precentral Gyrus, Right Inferior Frontal Gyrus; pars opercularis, Right Planum Polare", (55.8;3.8;5.8),0.01566189843665813
118,3,0.0013158060610294342,"Rolandic_Oper_R, Frontal_Inf_Oper_R, Temporal_Sup_R","Right Rolandic Operculum, Right Superior Temporal Gyrus, Right Inferior Frontal Gyrus (p. Opercularis), Right Temporal Pole","Right Superior Temporal Gyrus, Right Precentral Gyrus","Right Central Opercular Cortex, Right Precentral Gyrus, Right Inferior Frontal Gyrus; pars opercularis, Right Planum Polare", (55.8;3.8;5.8),0.021540248288334857
