ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
106,20,0.004745200276374817,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.020269549619623708
106,21,0.015076123178005219,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0643990156431488
106,22,0.0019474849104881287,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.008318856892751624
106,23,0.0157800130546093,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.06740574453752482
106,24,0.010873321443796158,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0464463701632255
106,25,0.0016184225678443909,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.006913237510283223
106,26,0.008474402129650116,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0361991706269596
106,27,0.001822642982006073,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.007785583370751884
106,28,0.0012804977595806122,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.005469761309098021
106,29,0.003550119698047638,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.015164655480074866
107,0,0.0008273925632238388,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.005074980676473218
107,1,0.004490571096539497,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.027543831736256155
107,2,0.005500424653291702,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.033737974050777664
107,3,0.00036814063787460327,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0022580655259439326
107,4,0.010990474373102188,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0674123113355543
107,5,0.012741532176733017,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.07815278074730311
107,6,0.0006848201155662537,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0042004835525922685
107,7,0.005263347178697586,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.03228381111063203
107,8,0.005936682224273682,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.03641384864901202
107,9,0.00360676646232605,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.022122836141451302
107,10,0.00805848091840744,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0494283327654009
107,11,0.004568152129650116,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.028019690792038726
107,12,0.0012690499424934387,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0077839760978021914
107,13,0.003479883074760437,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.021344571060663113
107,14,0.006900787353515625,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.04232738367273437
107,15,0.0009443424642086029,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.005792316695666524
107,16,0.01162119209766388,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0712809468620665
107,17,0.006672065705060959,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.04092447289278274
107,18,0.005750663578510284,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.03527286542693107
107,19,0.016572091728448868,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.10164829734862726
107,20,0.01248999685049057,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.07660993763162785
107,21,0.0009910166263580322,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.006078602168279419
107,22,0.0013747848570346832,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.008432522715183612
107,23,0.0018190816044807434,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.011157707238383942
107,24,0.003141108900308609,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.019266630714750103
107,25,0.0048231035470962524,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.02958348719835059
107,26,0.009338174015283585,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.057277590816691405
107,27,0.00318252295255661,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.019520652232751345
107,28,0.0017076954245567322,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.010474497434638587
107,29,0.007919292896986008,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.048574594708633755
108,0,0.003042779862880707,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.020717489851590394
108,1,0.0018794536590576172,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.012796706913656598
108,2,0.003954518586397171,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.02692527963690582
108,3,0.007213432341814041,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.04911436846278528
108,4,0.005209516733884811,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.03547023279027802
108,5,0.0012088790535926819,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.008230940341801676
108,6,0.005356725305318832,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.03647253733486775
108,7,0.004168063402175903,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.028379250266765042
108,8,0.006272308528423309,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.04270650330932218
108,9,0.0035736560821533203,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.02433208675996432
108,10,0.007977001368999481,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.05431330965622623
108,11,0.0024047307670116425,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.016373180941918208
108,12,0.008343003690242767,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.05680532344549771
108,13,0.006340600550174713,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.043171485769880405
108,14,0.004577744752168655,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.031168663104151582
108,15,0.0004907324910163879,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.0033412687938760297
108,16,0.005203094333410263,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.03542650435028225
108,17,0.0018630251288414001,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.012684849361231232
108,18,0.00023555010557174683,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.0016037988752507506
108,19,0.008539043366909027,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.05814010617539168
108,20,0.0039960406720638275,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.02720799262541673
108,21,0.003636173903942108,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.024757754207765333
108,22,0.001981668174266815,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.01349265873303237
108,23,0.005211185663938522,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.03548159609719107
108,24,0.011268895119428635,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.0767269506162603
108,25,0.0086536705493927,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.05892057258993328
108,26,0.0011648163199424744,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.007930928747677592
108,27,0.005356784909963608,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.0364729431672575
108,28,0.008060920983552933,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.05488469629647253
108,29,0.00968608632683754,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.06595002077735013
109,0,0.004169873893260956,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.022188606985194273
109,1,0.011969290673732758,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.06369062793007273
109,2,0.007832754403352737,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.041679416096593036
109,3,0.00017209723591804504,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.0009157586125554298
