ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
119,1,0.0015413202345371246,"Cerebelum_Crus2_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Pyramis, Left Uvula",None, (-17.3;-81.3;-30.9),0.11232122385055654
119,2,0.00303046777844429,"Cerebelum_Crus2_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Pyramis, Left Uvula",None, (-17.3;-81.3;-30.9),0.2208404470968108
119,3,0.0034462176263332367,"Cerebelum_Crus2_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Pyramis, Left Uvula",None, (-17.3;-81.3;-30.9),0.2511375460929795
119,4,0.004782076925039291,"Cerebelum_Crus2_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Pyramis, Left Uvula",None, (-17.3;-81.3;-30.9),0.348486135932177
120,0,0.0005849972367286682,"Rolandic_Oper_L, Insula_L","Left Insula Lobe, Left Rolandic Operculum, Left Heschls Gyrus",Left Insula,"Left Central Opercular Cortex, Left Insular Cortex", (-39.7;-12.9;13.3),0.019308708543065142
120,1,0.005883403122425079,"Rolandic_Oper_L, Insula_L","Left Insula Lobe, Left Rolandic Operculum, Left Heschls Gyrus",Left Insula,"Left Central Opercular Cortex, Left Insular Cortex", (-39.7;-12.9;13.3),0.1941905174929148
120,2,0.0007055103778839111,"Rolandic_Oper_L, Insula_L","Left Insula Lobe, Left Rolandic Operculum, Left Heschls Gyrus",Left Insula,"Left Central Opercular Cortex, Left Insular Cortex", (-39.7;-12.9;13.3),0.023286424969878174
120,3,0.015006866306066513,"Rolandic_Oper_L, Insula_L","Left Insula Lobe, Left Rolandic Operculum, Left Heschls Gyrus",Left Insula,"Left Central Opercular Cortex, Left Insular Cortex", (-39.7;-12.9;13.3),0.4953240621595963
120,4,0.008116289973258972,"Rolandic_Oper_L, Insula_L","Left Insula Lobe, Left Rolandic Operculum, Left Heschls Gyrus",Left Insula,"Left Central Opercular Cortex, Left Insular Cortex", (-39.7;-12.9;13.3),0.2678902868345456
121,0,0.001971255987882614,"Fusiform_L, ParaHippocampal_L, Hippocampus_L","Left Fusiform Gyrus, Left ParaHippocampal Gyrus, Left Hippocampus","Left Parahippocampal Gyrus, Left Culmen, Left Fusiform Gyrus","Left Temporal Fusiform Cortex; posterior division, Left Hippocampus, Left Parahippocampal Gyrus; posterior division", (-27.6;-38.0;-11.4),0.15195883322908968
121,1,0.007094938308000565,"Fusiform_L, ParaHippocampal_L, Hippocampus_L","Left Fusiform Gyrus, Left ParaHippocampal Gyrus, Left Hippocampus","Left Parahippocampal Gyrus, Left Culmen, Left Fusiform Gyrus","Left Temporal Fusiform Cortex; posterior division, Left Hippocampus, Left Parahippocampal Gyrus; posterior division", (-27.6;-38.0;-11.4),0.546929751256811
121,2,0.001667805016040802,"Fusiform_L, ParaHippocampal_L, Hippocampus_L","Left Fusiform Gyrus, Left ParaHippocampal Gyrus, Left Hippocampus","Left Parahippocampal Gyrus, Left Culmen, Left Fusiform Gyrus","Left Temporal Fusiform Cortex; posterior division, Left Hippocampus, Left Parahippocampal Gyrus; posterior division", (-27.6;-38.0;-11.4),0.12856661227617047
121,3,0.0003639012575149536,"Fusiform_L, ParaHippocampal_L, Hippocampus_L","Left Fusiform Gyrus, Left ParaHippocampal Gyrus, Left Hippocampus","Left Parahippocampal Gyrus, Left Culmen, Left Fusiform Gyrus","Left Temporal Fusiform Cortex; posterior division, Left Hippocampus, Left Parahippocampal Gyrus; posterior division", (-27.6;-38.0;-11.4),0.02805217122610652
121,4,0.0018744021654129028,"Fusiform_L, ParaHippocampal_L, Hippocampus_L","Left Fusiform Gyrus, Left ParaHippocampal Gyrus, Left Hippocampus","Left Parahippocampal Gyrus, Left Culmen, Left Fusiform Gyrus","Left Temporal Fusiform Cortex; posterior division, Left Hippocampus, Left Parahippocampal Gyrus; posterior division", (-27.6;-38.0;-11.4),0.14449263201182233
122,0,0.0037980228662490845,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R, Cingulum_Mid_L","Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Left SMA, Right SMA","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (0.4;-15.1;51.8),0.11259169601951617
122,1,0.0017375946044921875,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R, Cingulum_Mid_L","Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Left SMA, Right SMA","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (0.4;-15.1;51.8),0.05151067552875162
122,2,0.016913581639528275,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R, Cingulum_Mid_L","Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Left SMA, Right SMA","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (0.4;-15.1;51.8),0.5014000467142387
122,3,0.003967348486185074,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R, Cingulum_Mid_L","Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Left SMA, Right SMA","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (0.4;-15.1;51.8),0.11761132317804807
122,4,0.007316160947084427,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R, Cingulum_Mid_L","Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Left SMA, Right SMA","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (0.4;-15.1;51.8),0.21688625855944552
123,0,0.006485765799880028,"Frontal_Mid_Orb_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus",Right Frontal Pole, (28.3;43.8;-13.5),0.2324554815467271
123,1,0.007935760542750359,"Frontal_Mid_Orb_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus",Right Frontal Pole, (28.3;43.8;-13.5),0.2844245529862756
123,2,0.004410039633512497,"Frontal_Mid_Orb_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus",Right Frontal Pole, (28.3;43.8;-13.5),0.15805965221057816
123,3,0.008344482630491257,"Frontal_Mid_Orb_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus",Right Frontal Pole, (28.3;43.8;-13.5),0.29907350773674646
123,4,0.0007250607013702393,"Frontal_Mid_Orb_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus",Right Frontal Pole, (28.3;43.8;-13.5),0.02598680551967269
124,0,0.003984466195106506,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Frontal Pole, Left Middle Frontal Gyrus", (-30.6;38.0;33.8),0.18140659257906175
124,1,0.0026068687438964844,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Frontal Pole, Left Middle Frontal Gyrus", (-30.6;38.0;33.8),0.11868670807444988
124,2,0.0006313063204288483,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Frontal Pole, Left Middle Frontal Gyrus", (-30.6;38.0;33.8),0.028742401831209772
124,3,0.0013257861137390137,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Frontal Pole, Left Middle Frontal Gyrus", (-30.6;38.0;33.8),0.060360994322754456
124,4,0.013415858149528503,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Frontal Pole, Left Middle Frontal Gyrus", (-30.6;38.0;33.8),0.6108033031925242
125,0,0.009084854274988174,Cerebelum_Crus1_R,"Right Cerebellum, Right Cerebellum","Right Inferior Semi-Lunar Lobule, Right Tuber, Right Pyramis",None, (35.7;-73.0;-30.6),0.18588496658533157
125,1,0.010819509625434875,Cerebelum_Crus1_R,"Right Cerebellum, Right Cerebellum","Right Inferior Semi-Lunar Lobule, Right Tuber, Right Pyramis",None, (35.7;-73.0;-30.6),0.2213777045087774
125,2,0.010036449879407883,Cerebelum_Crus1_R,"Right Cerebellum, Right Cerebellum","Right Inferior Semi-Lunar Lobule, Right Tuber, Right Pyramis",None, (35.7;-73.0;-30.6),0.20535553945046828
125,3,0.0004907622933387756,Cerebelum_Crus1_R,"Right Cerebellum, Right Cerebellum","Right Inferior Semi-Lunar Lobule, Right Tuber, Right Pyramis",None, (35.7;-73.0;-30.6),0.010041474495609094
125,4,0.018441952764987946,Cerebelum_Crus1_R,"Right Cerebellum, Right Cerebellum","Right Inferior Semi-Lunar Lobule, Right Tuber, Right Pyramis",None, (35.7;-73.0;-30.6),0.3773403149598137
126,0,0.007284548133611679,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (31.0;18.0;52.7),0.31755680984049983
126,1,0.0012694001197814941,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (31.0;18.0;52.7),0.05533722134238948
126,2,0.004623435437679291,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (31.0;18.0;52.7),0.20155037500795747
126,3,0.0012787580490112305,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (31.0;18.0;52.7),0.05574516348216293
126,4,0.008483212441205978,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (31.0;18.0;52.7),0.3698104303269903
127,0,0.0012841485440731049,"SupraMarginal_R, Temporal_Sup_R","Right Superior Temporal Gyrus, Right SupraMarginal Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus, Right Superior Temporal Gyrus","Right Supramarginal Gyrus; posterior division, Right Supramarginal Gyrus; anterior division, Right Parietal Operculum Cortex", (61.2;-31.4;26.6),0.06581648307566057
127,1,0.009330641478300095,"SupraMarginal_R, Temporal_Sup_R","Right Superior Temporal Gyrus, Right SupraMarginal Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus, Right Superior Temporal Gyrus","Right Supramarginal Gyrus; posterior division, Right Supramarginal Gyrus; anterior division, Right Parietal Operculum Cortex", (61.2;-31.4;26.6),0.4782234966320487
127,2,0.003213081508874893,"SupraMarginal_R, Temporal_Sup_R","Right Superior Temporal Gyrus, Right SupraMarginal Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus, Right Superior Temporal Gyrus","Right Supramarginal Gyrus; posterior division, Right Supramarginal Gyrus; anterior division, Right Parietal Operculum Cortex", (61.2;-31.4;26.6),0.1646801109775221
127,3,0.0008102171123027802,"SupraMarginal_R, Temporal_Sup_R","Right Superior Temporal Gyrus, Right SupraMarginal Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus, Right Superior Temporal Gyrus","Right Supramarginal Gyrus; posterior division, Right Supramarginal Gyrus; anterior division, Right Parietal Operculum Cortex", (61.2;-31.4;26.6),0.04152606885364405
127,4,0.004872959107160568,"SupraMarginal_R, Temporal_Sup_R","Right Superior Temporal Gyrus, Right SupraMarginal Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus, Right Superior Temporal Gyrus","Right Supramarginal Gyrus; posterior division, Right Supramarginal Gyrus; anterior division, Right Parietal Operculum Cortex", (61.2;-31.4;26.6),0.24975384046112456
128,0,0.005376681685447693,"Temporal_Sup_L, Temporal_Mid_L, Temporal_Pole_Sup_L","Left Superior Temporal Gyrus, Left Middle Temporal Gyrus, Left Temporal Pole","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus, Left Parahippocampal Gyrus","Left Temporal Pole, Left Planum Polare, Left Superior Temporal Gyrus; anterior division", (-45.0;-0.7;-14.6),0.06941721250519081
128,1,0.025992784649133682,"Temporal_Sup_L, Temporal_Mid_L, Temporal_Pole_Sup_L","Left Superior Temporal Gyrus, Left Middle Temporal Gyrus, Left Temporal Pole","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus, Left Parahippocampal Gyrus","Left Temporal Pole, Left Planum Polare, Left Superior Temporal Gyrus; anterior division", (-45.0;-0.7;-14.6),0.33558740523437447
128,2,0.014793872833251953,"Temporal_Sup_L, Temporal_Mid_L, Temporal_Pole_Sup_L","Left Superior Temporal Gyrus, Left Middle Temporal Gyrus, Left Temporal Pole","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus, Left Parahippocampal Gyrus","Left Temporal Pole, Left Planum Polare, Left Superior Temporal Gyrus; anterior division", (-45.0;-0.7;-14.6),0.19100059745402437
128,3,0.01966279372572899,"Temporal_Sup_L, Temporal_Mid_L, Temporal_Pole_Sup_L","Left Superior Temporal Gyrus, Left Middle Temporal Gyrus, Left Temporal Pole","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus, Left Parahippocampal Gyrus","Left Temporal Pole, Left Planum Polare, Left Superior Temporal Gyrus; anterior division", (-45.0;-0.7;-14.6),0.25386221657847863
128,4,0.01162845641374588,"Temporal_Sup_L, Temporal_Mid_L, Temporal_Pole_Sup_L","Left Superior Temporal Gyrus, Left Middle Temporal Gyrus, Left Temporal Pole","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus, Left Parahippocampal Gyrus","Left Temporal Pole, Left Planum Polare, Left Superior Temporal Gyrus; anterior division", (-45.0;-0.7;-14.6),0.15013256822793175
129,0,0.0017267204821109772,None,None,"None, Left Subcallosal Gyrus",None, (0.7;-3.4;-8.7),0.07052270234807387
129,1,0.012511957436800003,None,None,"None, Left Subcallosal Gyrus",None, (0.7;-3.4;-8.7),0.5110132527231498
129,2,0.006610564887523651,None,None,"None, Left Subcallosal Gyrus",None, (0.7;-3.4;-8.7),0.26998863148105995
129,3,0.0006520189344882965,None,None,"None, Left Subcallosal Gyrus",None, (0.7;-3.4;-8.7),0.02662975143840977
129,4,0.002983342856168747,None,None,"None, Left Subcallosal Gyrus",None, (0.7;-3.4;-8.7),0.1218456620093066
130,0,0.015570495277643204,Occipital_Mid_L,Left Middle Occipital Gyrus,"Left Middle Occipital Gyrus, Left Cuneus","Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-25.5;-92.9;12.0),0.2535852817295044
130,1,0.017884545028209686,Occipital_Mid_L,Left Middle Occipital Gyrus,"Left Middle Occipital Gyrus, Left Cuneus","Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-25.5;-92.9;12.0),0.2912725195128816
130,2,0.0012157037854194641,Occipital_Mid_L,Left Middle Occipital Gyrus,"Left Middle Occipital Gyrus, Left Cuneus","Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-25.5;-92.9;12.0),0.01979927943383203
130,3,0.021712269634008408,Occipital_Mid_L,Left Middle Occipital Gyrus,"Left Middle Occipital Gyrus, Left Cuneus","Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-25.5;-92.9;12.0),0.35361187386457865
130,4,0.005018401890993118,Occipital_Mid_L,Left Middle Occipital Gyrus,"Left Middle Occipital Gyrus, Left Cuneus","Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-25.5;-92.9;12.0),0.08173104545920334
131,0,0.002691514790058136,"Parietal_Sup_R, Angular_R, Occipital_Sup_R","Right Superior Occipital Gyrus, Right Angular Gyrus, Right Superior Parietal Lobule ","Right Superior Parietal Lobule, Right Precuneus",Right Lateral Occipital Cortex; superior division, (29.9;-67.5;47.3),0.04911569412224573
131,1,0.0027027875185012817,"Parietal_Sup_R, Angular_R, Occipital_Sup_R","Right Superior Occipital Gyrus, Right Angular Gyrus, Right Superior Parietal Lobule ","Right Superior Parietal Lobule, Right Precuneus",Right Lateral Occipital Cortex; superior division, (29.9;-67.5;47.3),0.049321402775299325
131,2,0.013685837388038635,"Parietal_Sup_R, Angular_R, Occipital_Sup_R","Right Superior Occipital Gyrus, Right Angular Gyrus, Right Superior Parietal Lobule ","Right Superior Parietal Lobule, Right Precuneus",Right Lateral Occipital Cortex; superior division, (29.9;-67.5;47.3),0.2497439008845948
131,3,0.019729800522327423,"Parietal_Sup_R, Angular_R, Occipital_Sup_R","Right Superior Occipital Gyrus, Right Angular Gyrus, Right Superior Parietal Lobule ","Right Superior Parietal Lobule, Right Precuneus",Right Lateral Occipital Cortex; superior division, (29.9;-67.5;47.3),0.3600362335466218
131,4,0.015989545732736588,"Parietal_Sup_R, Angular_R, Occipital_Sup_R","Right Superior Occipital Gyrus, Right Angular Gyrus, Right Superior Parietal Lobule ","Right Superior Parietal Lobule, Right Precuneus",Right Lateral Occipital Cortex; superior division, (29.9;-67.5;47.3),0.29178276867123837
132,0,0.0016378145664930344,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus","Left Frontal Pole, Left Superior Frontal Gyrus", (-9.1;46.4;40.6),0.04648651317765065
132,1,0.007444482296705246,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus","Left Frontal Pole, Left Superior Frontal Gyrus", (-9.1;46.4;40.6),0.21129866070711079
132,2,0.006058225408196449,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus","Left Frontal Pole, Left Superior Frontal Gyrus", (-9.1;46.4;40.6),0.17195217397188778
132,3,0.019559890031814575,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus","Left Frontal Pole, Left Superior Frontal Gyrus", (-9.1;46.4;40.6),0.5551734026058395
132,4,0.0005316250026226044,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus","Left Frontal Pole, Left Superior Frontal Gyrus", (-9.1;46.4;40.6),0.015089249537511283
133,0,0.0018503069877624512,"Frontal_Sup_R, Precentral_R","RightPrecentral Gyrus, Right Superior Frontal Gyrus","Right Precentral Gyrus, None, Right Superior Frontal Gyrus, Right Middle Frontal Gyrus","Right Precentral Gyrus, Right Superior Frontal Gyrus", (24.6;-13.5;67.0),0.060197761757511695
