ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
94,35,0.003026634454727173,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.010274383513720389
94,36,0.002019684761762619,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.006856135463189487
94,37,0.0013134144246578217,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.004458590461861143
94,38,0.002811674028635025,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.009544666763653668
94,39,0.007543366402387619,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.025607135768111765
94,40,0.003997143357992172,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.01356892761039876
94,41,0.005020778626203537,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.017043817452925727
94,42,0.02184978872537613,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.07417252146444438
94,43,0.010041210800409317,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.03408645882041818
94,44,0.007930152118206024,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.02692014030876264
94,45,0.007767684757709503,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.02636861947095681
94,46,0.012490924447774887,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.04240239452005901
94,47,0.0020474158227443695,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.006950272882171112
94,48,0.013853631913661957,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.04702831791152317
94,49,0.0023774616420269012,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.008070664979443544
95,0,0.0015140548348426819,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.0050983609937161264
95,1,0.004392772912979126,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.014792028372019032
95,2,0.0034720376133918762,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.01169158522496424
95,3,0.0037164539098739624,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.012514621804311317
95,4,0.014919579029083252,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.050239527667072084
95,5,0.012277256697416306,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.04134188882429162
95,6,0.001607656478881836,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.005413551011894372
95,7,0.0011052712798118591,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.003721841409431514
95,8,0.0015339702367782593,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.005165423233514777
95,9,0.004691023379564285,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.015796343744357188
95,10,5.479156970977783e-05,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.00018450269789722307
95,11,0.006278000771999359,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.02114026091915423
95,12,0.0020259134471416473,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.0068219709470596366
95,13,0.0006505921483039856,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.00219077509968499
95,14,0.0007142648100852966,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.002405183592509258
95,15,0.02396666631102562,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.08070428749183291
95,16,0.0028513409197330475,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.009601478751239628
95,17,0.007025744765996933,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.023658180828362043
95,18,0.004161816090345383,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.014014314627013991
95,19,0.002610720694065094,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.008791224892123532
95,20,0.001077704131603241,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.003629013019137833
95,21,0.003272108733654022,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.011018353596547858
95,22,0.0003546178340911865,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.0011941243417345974
95,23,0.005930468440055847,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.019969995982600523
95,24,0.006514262408018112,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.02193583785710227
95,25,0.00786798819899559,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.02649431395062118
95,26,0.00476234033703804,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.01603649329892235
95,27,0.0037409812211990356,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.01259721398291856
95,28,0.015901558101177216,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.05354620037310364
95,29,0.011820577085018158,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.03980408618406027
95,30,0.004981618374586105,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.016774880421823245
95,31,0.006317257881164551,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.02127245356468326
95,32,0.011260662227869034,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.037918653766556155
95,33,0.0013535171747207642,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.004557773608403172
95,34,0.01570950448513031,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.052899487557806296
95,35,0.008854545652866364,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.029816403696067733
95,36,0.006871499121189117,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.023138780895914767
95,37,0.010144852101802826,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.034161324314402906
95,38,0.004599679261445999,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.01548875561868137
95,39,0.009618639945983887,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.03238938087622135
95,40,0.0007303394377231598,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.002459312579552127
95,41,0.00401870533823967,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.013532409837619122
95,42,0.012923559173941612,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.04351821907378429
95,43,0.004579160362482071,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.015419661189797911
95,44,0.008549835532903671,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.028790336373895897
95,45,0.004915181547403336,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.016551164001215476
95,46,0.008434459567070007,"Postcentral_L, Precentral_L, Parietal_Sup_L","Left Postcentral Gyrus, Left Superior Parietal Lobule , Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Superior Parietal Lobule, Left Precentral Gyrus", (-28.8;-35.9;62.4),0.02840182447176271
