ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
105,28,0.0013191569596529007,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.00808108485948675
105,29,0.004901384934782982,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.030025621513161765
105,30,0.005806993693113327,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.03557333224766568
105,31,0.004924025386571884,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.03016431570783241
105,32,0.001577494665980339,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.00966364780770976
105,33,0.010163994506001472,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.062264085796103305
105,34,0.00920407846570015,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.05638369156182009
105,35,0.01037021353840828,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.06352737254020625
105,36,0.004026180133223534,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.024664163788909513
105,37,0.008658301085233688,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.05304028856973161
105,38,0.005602691322565079,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.03432178687142091
105,39,0.00018871575593948364,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.0011560626102222334
106,0,0.009710775688290596,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.062077117643383015
106,1,0.0032720156013965607,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.02091669130652466
106,2,0.00441645085811615,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.028232609658163883
106,3,0.0012438707053661346,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.007951569533552248
106,4,0.006413247436285019,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.040997334132477595
106,5,0.0035530105233192444,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.022712979819956302
106,6,0.008228935301303864,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.05260430280505732
106,7,0.0004005320370197296,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.002560441635161941
106,8,3.593042492866516e-05,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.00022968888241986775
106,9,0.005746848881244659,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.036737313838887335
106,10,0.0031176619231700897,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.01992996977680099
106,11,0.0029713958501815796,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.018994949083130562
106,12,0.004240458831191063,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.027107562791629864
106,13,0.003551255911588669,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.022701763286662395
106,14,0.013178884983062744,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.08424735775625897
106,15,0.001928180456161499,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.012326088961064198
106,16,0.00033038295805454254,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0021120065392150962
106,17,0.00866357609629631,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.05538278813202188
106,18,0.0004960410296916962,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0031709925493641775
106,19,0.0014674998819828033,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.009381141706871548
106,20,0.000581745058298111,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0037188642371766686
106,21,0.005087032914161682,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.03251937340587104
106,22,0.0033063404262065887,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.02113611622748025
106,23,0.003309737890958786,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.021157834865195846
106,24,0.0018930286169052124,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.012101377266454154
106,25,0.010776720941066742,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.06889128069091179
106,26,0.0023421235382556915,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.014972262060892964
106,27,0.0035057775676250458,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.022411038364258895
106,28,0.0003465432673692703,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0022153129541386198
106,29,0.010130476206541061,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.06476009573727917
106,30,0.0032991431653499603,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.021090107008109052
106,31,0.0020142104476690292,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.012876044399754007
106,32,0.00025762245059013367,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0016468776219539611
106,33,0.00020463578402996063,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0013081549864849109
106,34,0.008205918595194817,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.05245716617882288
106,35,0.005813807249069214,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0371653519905322
106,36,0.0017218030989170074,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.01100680079132047
106,37,0.0038543902337551117,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.02463958015968152
106,38,0.006274741142988205,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.04011191861683522
106,39,0.0005380865186452866,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.003439772598242543
107,0,0.004151254892349243,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.018328560798327228
107,1,0.009042985737323761,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.03992646035549688
107,2,0.003043234348297119,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.013436444454210812
107,3,0.004636526107788086,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.020471123277986378
107,4,0.005422230809926987,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.02394015536012259
107,5,0.0003616549074649811,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0015967735374914798
107,6,0.006962932646274567,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.030742639912838248
107,7,0.010113127529621124,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.044651334980541454
107,8,0.007249066606163979,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.03200597445053784
107,9,0.0113615021109581,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.05016314044815814
107,10,0.0035198256373405457,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.015540683447890676
107,11,0.00036051496863365173,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0015917404959851873
107,12,0.0023587066680192947,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.010414127701454189
