ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
89,18,7.62939453125e-05,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.00025652770313812546
89,19,0.012593653053045273,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.042344394153212575
89,20,0.0029377564787864685,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.009877794611294895
89,21,0.005856398493051529,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.019691319513370956
89,22,0.005415942519903183,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.018210348006884963
89,23,0.002520199865102768,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.008473818993050605
89,24,0.001333966851234436,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.004485276662622681
89,25,0.0005874261260032654,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.001975138056496018
89,26,0.008212719112634659,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.027614117501111538
89,27,0.0027718394994735718,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.009319922011570001
89,28,0.0002073235809803009,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.0006970964972043992
89,29,0.007087964564561844,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.023832287899437934
89,30,0.0039888955652713776,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.013412102536127067
89,31,0.0019568149000406265,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.006579515972306632
89,32,0.0008241720497608185,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.002771163059529759
89,33,0.0014569014310836792,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.004898626965530793
89,34,0.002982739359140396,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.010029043244858999
89,35,0.009298227727413177,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.03126398815002341
89,36,0.0032851696014404297,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.01104592256731322
89,37,0.010600071400403976,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.03564125512591953
89,38,0.0023573748767375946,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.007926342779732186
89,39,0.003159046173095703,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.010621850208063006
89,40,0.0024446137249469757,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.008219671185595889
89,41,0.0007728300988674164,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.0025985329421152254
89,42,0.000702880322933197,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.002363336619760509
89,43,0.003372330218553543,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.011338987932075072
89,44,0.0010190494358539581,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.0034264109700064002
89,45,0.005290389060974121,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.017788192089948234
89,46,0.0034128129482269287,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.011475105439399388
89,47,0.0014919154345989227,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.005016356647259077
89,48,0.0008387193083763123,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.0028200761787072186
89,49,0.0008297376334667206,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.0027898765550614167
89,50,0.008329540491104126,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.028006913020775036
89,51,0.006157170981168747,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.020702624869619293
89,52,0.011309618130326271,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.03802700660528774
89,53,0.002755139023065567,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.009263768999208272
89,54,0.007378790527582169,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.02481014945845098
89,55,0.0028212256729602814,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.00948597610143827
89,56,0.0023830607533454895,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.008012707941506473
89,57,0.002044346183538437,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.006873827650860585
89,58,0.0048711299896240234,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.016378492196297
89,59,0.002593372017145157,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.008719850103648214
89,60,0.001951310783624649,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.006561009151926428
89,61,0.004199434071779251,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.01412000877004085
89,62,0.0009228400886058807,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.0031029205177971605
89,63,0.002961471676826477,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.009957533642455897
89,64,0.004375055432319641,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.014710510992161977
89,65,0.0026207566261291504,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.008811927015062686
89,66,0.0022773928940296173,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.007657414567506818
89,67,0.0031533092260360718,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.010602560527260628
89,68,0.009465821087360382,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.031827497344787965
89,69,0.00037628039717674255,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.0012651901226012029
90,0,0.0029328465461730957,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Anterior Cingulate Cortex","Right Medial Frontal Gyrus, Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus, Right Frontal Pole", (0.3;51.6;26.5),0.006793044227469635
90,1,0.008385814726352692,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Anterior Cingulate Cortex","Right Medial Frontal Gyrus, Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus, Right Frontal Pole", (0.3;51.6;26.5),0.019423181343671277
90,2,0.006208445876836777,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Anterior Cingulate Cortex","Right Medial Frontal Gyrus, Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus, Right Frontal Pole", (0.3;51.6;26.5),0.014379970708059886
90,3,0.0003531016409397125,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Anterior Cingulate Cortex","Right Medial Frontal Gyrus, Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus, Right Frontal Pole", (0.3;51.6;26.5),0.0008178522217009315
90,4,0.002684377133846283,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Anterior Cingulate Cortex","Right Medial Frontal Gyrus, Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus, Right Frontal Pole", (0.3;51.6;26.5),0.006217540640583432
90,5,0.0071957167237997055,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Anterior Cingulate Cortex","Right Medial Frontal Gyrus, Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus, Right Frontal Pole", (0.3;51.6;26.5),0.016666682413676262
90,6,0.016598358750343323,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Anterior Cingulate Cortex","Right Medial Frontal Gyrus, Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus, Right Frontal Pole", (0.3;51.6;26.5),0.03844503396934124
