ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
107,3,0.004788804799318314,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0355948885586628
107,4,0.0006138235330581665,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.004562512186130516
107,5,0.01938491314649582,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.14408685508899802
107,6,0.000620521605014801,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.004612298538852233
107,7,0.004206627607345581,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.03126760165972415
107,8,0.0012967996299266815,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.009639031082813436
107,9,0.007614564150571823,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.056598582260228146
107,10,0.0037154145538806915,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.027616445550973978
107,11,0.008249809965491295,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.061320324936528975
107,12,0.01109856367111206,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.08249493424553303
107,13,0.005254656076431274,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.03905753215944331
107,14,0.0006752759218215942,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.00501928397394889
107,15,0.004543036222457886,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.033768105995754125
107,16,0.003670409321784973,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.027281924456852145
107,17,0.0029248520731925964,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.02174024374739274
107,18,0.006490185856819153,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.04824114825715438
107,19,0.013467565178871155,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.10010357527345563
108,0,0.011170413345098495,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.11381624665918959
108,1,0.006325732916593552,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.06445340523151591
108,2,0.0015170350670814514,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.015457193216699201
108,3,0.003992818295955658,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.04068314913675266
108,4,0.0031741857528686523,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.032342035825299924
108,5,0.00420866534113884,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.04288243216919353
108,6,0.002553388476371765,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.026016682074793768
108,7,0.006861280649900436,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.06991014447909016
108,8,0.00018173083662986755,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.0018516702192154654
108,9,0.012630987912416458,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.12869815926907024
108,10,0.0015679150819778442,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.01597561381104651
108,11,0.010606281459331512,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.10806826116616014
108,12,0.012308090925216675,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.1254081357036696
108,13,0.002687782049179077,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.027386029077405682
108,14,0.0025008469820022583,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.02548133253147304
108,15,5.0906091928482056e-05,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.0005186862953401664
108,16,0.006176121532917023,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.06292900272093
108,17,0.005197208374738693,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.052954777235528445
108,18,0.0018403641879558563,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.018751619827124307
108,19,0.0025925226509571075,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.026415423350501666
109,0,0.007104240357875824,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.06630375982993406
109,1,0.0005696341395378113,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.005316386168856922
109,2,0.006068699061870575,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.056639069739853797
109,3,0.013627659529447556,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.12718672496530928
109,4,0.005236834287643433,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.04887528931818034
109,5,0.0009583234786987305,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.008944017455798217
109,6,0.006814863532781601,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.06360301062314158
109,7,0.00786549597978592,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.07340854618029423
109,8,0.003781799226999283,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.03529547073868493
109,9,0.01056225597858429,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.09857736343196213
109,10,0.003529038280248642,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.03293645692953614
109,11,0.008435841649770737,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.07873157305125207
109,12,0.01525115966796875,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.1423388253794005
109,13,0.00020471587777137756,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.001910609961004476
109,14,0.0008847489953041077,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.008257347997718796
109,15,0.004106871783733368,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.038329367628885856
109,16,0.00011590123176574707,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.0010817043128995916
109,17,0.0032729730010032654,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.030546603838902963
109,18,0.0018124021589756012,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.01691511990170092
109,19,0.006943412125110626,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.06480275254668318
110,0,0.0022168681025505066,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.02259302029336423
110,1,0.0018230229616165161,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.018579181467622986
110,2,0.0060401801019907,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.06155797517355529
110,3,0.005300663411617279,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.05402125452983914
110,4,0.000972747802734375,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.00991367543347225
110,5,0.013179048895835876,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.1343131415027772
110,6,0.0019154660403728485,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.019521307141189215
